seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
1.3.12.2.1107.5.99.2.9594.30000016022208155070300000128,1.2.392.200046.100.14.20160222003818584,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116022223590529700000038,1.2.392.200046.100.14.20160222003818584,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116022223590529700000056,1.2.392.200046.100.14.20160222003818584,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018012223521883000006753,1.3.12.2.1107.5.1.4.60320.30000018012300083336400000054,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018012223521883000006754,1.3.12.2.1107.5.1.4.60320.30000018012300083336400000054,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018012300120553200056046,1.3.12.2.1107.5.1.4.60320.30000018012300083336400000054,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018012313385314000005060,1.3.12.2.1107.5.1.4.60320.30000018012300083336400000054,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018012220202018700002424,1.3.12.2.1107.5.1.4.60320.30000018012300083336400000054,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018012220202018700002439,1.3.12.2.1107.5.1.4.60320.30000018012300083336400000054,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018112123494401300008658,1.2.392.200046.100.14.20181122001119161,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018112123494401300008659,1.2.392.200046.100.14.20181122001119161,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018112200414264400072636,1.2.392.200046.100.14.20181122001119161,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018112215154417100008526,1.2.392.200046.100.14.20181122001119161,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018111310393798400009608,1.2.392.200046.100.14.20181122001119161,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018111310393798400009622,1.2.392.200046.100.14.20181122001119161,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019040123443159500008209,1.2.392.200046.100.14.20190401025812654,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019040200342661700064804,1.2.392.200046.100.14.20190401025812654,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019033013292326500014826,1.2.392.200046.100.14.20190401025812654,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020119040200351279600000059,1.2.392.200046.100.14.20190401025812654,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119040200351279600000078,1.2.392.200046.100.14.20190401025812654,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016040101265764000000075,1.3.12.2.1107.5.1.4.60320.30000016040101265057000000001,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016040101265764000000076,1.3.12.2.1107.5.1.4.60320.30000016040101265057000000001,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016040101284735200001005,1.3.12.2.1107.5.1.4.60320.30000016040101265057000000001,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016033119070673400003423,1.3.12.2.1107.5.1.4.60320.30000016040101265057000000001,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116040101304890800000265,1.3.12.2.1107.5.1.4.60320.30000016040101265057000000001,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116040101304890800000224,1.3.12.2.1107.5.1.4.60320.30000016040101265057000000001,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019052123165141700010208,1.2.392.200046.100.14.2019052204746747,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019052123165141700010209,1.2.392.200046.100.14.2019052204746747,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019052200030801700081073,1.2.392.200046.100.14.2019052204746747,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019052308413228100001665,1.2.392.200046.100.14.2019052204746747,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019051714510923400004867,1.2.392.200046.100.14.2019052204746747,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019051714510923400004882,1.2.392.200046.100.14.2019052204746747,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019022600014305900006906,1.2.392.200046.100.14.2019022206132814,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019022600014305900006907,1.2.392.200046.100.14.2019022206132814,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019022600164366800056958,1.2.392.200046.100.14.2019022206132814,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019022612001039000003817,1.2.392.200046.100.14.2019022206132814,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019021912235706200008817,1.2.392.200046.100.14.2019022206132814,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019021912235706200008802,1.2.392.200046.100.14.2019022206132814,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018061923493062400011045,1.2.392.200046.100.14.2018061900199248,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018061923493062400011046,1.2.392.200046.100.14.2018061900199248,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018062000123646600096816,1.2.392.200046.100.14.2018061900199248,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018061914462653100009344,1.2.392.200046.100.14.2018061900199248,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018061513222275000004686,1.2.392.200046.100.14.2018061900199248,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018061513222275000004671,1.2.392.200046.100.14.2018061900199248,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018112123494401300008085,1.2.392.200046.100.14.2018112200094422,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018112123494401300008086,1.2.392.200046.100.14.2018112200094422,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018112200414264400067924,1.2.392.200046.100.14.2018112200094422,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018112215154417100006773,1.2.392.200046.100.14.2018112200094422,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020118112200475380500035379,1.2.392.200046.100.14.2018112200094422,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020118112200475380500035394,1.2.392.200046.100.14.2018112200094422,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016050823531644400005051,1.2.392.200046.100.14.20160509005925162,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016050823531644400005052,1.2.392.200046.100.14.20160509005925162,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016050900161633900066690,1.2.392.200046.100.14.20160509005925162,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016050920400998400003598,1.2.392.200046.100.14.20160509005925162,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016050920435673400000236,1.2.392.200046.100.14.20160509005925162,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016050920435673400000222,1.2.392.200046.100.14.20160509005925162,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017060900082080600004844,1.2.392.200046.100.14.20170609003729350,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017060900082080600004845,1.2.392.200046.100.14.20170609003729350,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017060900185218100039684,1.2.392.200046.100.14.20170609003729350,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017060914165506200000377,1.2.392.200046.100.14.20170609003729350,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000017060918402971800000037,1.2.392.200046.100.14.20170609003729350,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000017060918402971800000022,1.2.392.200046.100.14.20170609003729350,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016091923332117200003136,1.2.392.200046.100.14.2016091900513297,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016091923332117200003137,1.2.392.200046.100.14.2016091900513297,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016091923443207200026808,1.2.392.200046.100.14.2016091900513297,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016092015011925000000128,1.2.392.200046.100.14.2016091900513297,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116092000244134700003463,1.2.392.200046.100.14.2016091900513297,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116092000244134700003478,1.2.392.200046.100.14.2016091900513297,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019042223271967000009262,1.3.12.2.1107.5.1.4.60320.30000019042300080569800000054,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019042223271967000009263,1.3.12.2.1107.5.1.4.60320.30000019042300080569800000054,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019042300091141600079587,1.3.12.2.1107.5.1.4.60320.30000019042300080569800000054,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019042309402085900007825,1.3.12.2.1107.5.1.4.60320.30000019042300080569800000054,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019042315135756200001101,1.3.12.2.1107.5.1.4.60320.30000019042300080569800000054,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019042315135756200001116,1.3.12.2.1107.5.1.4.60320.30000019042300080569800000054,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016082523573886900000525,1.2.392.200046.100.14.20160825007129790,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016082523573886900000526,1.2.392.200046.100.14.20160825007129790,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016082600075184200004456,1.2.392.200046.100.14.20160825007129790,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016082620420570300001354,1.2.392.200046.100.14.20160825007129790,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116082600174518300001353,1.2.392.200046.100.14.20160825007129790,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116082600174518300001332,1.2.392.200046.100.14.20160825007129790,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016041423522031800004533,1.2.392.200046.100.14.2016041400445454,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016041423522031800004534,1.2.392.200046.100.14.2016041400445454,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.99.2.9594.30000016041514035664000006051,1.2.392.200046.100.14.2016041400445454,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116041500453344400007083,1.2.392.200046.100.14.2016041400445454,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116041500453344400007101,1.2.392.200046.100.14.2016041400445454,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016031723521431700005947,1.2.392.200046.100.14.20160317005217095,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016031723521431700005948,1.2.392.200046.100.14.20160317005217095,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016031800121882000050810,1.2.392.200046.100.14.20160317005217095,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016031818380934300002216,1.2.392.200046.100.14.20160317005217095,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016031813170543700001571,1.2.392.200046.100.14.20160317005217095,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016031813170543700001589,1.2.392.200046.100.14.20160317005217095,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016092023342886800004097,1.2.392.200046.100.14.2016092100227949,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016092023342886800004098,1.2.392.200046.100.14.2016092100227949,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016092100163091900037411,1.2.392.200046.100.14.2016092100227949,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016092015011925000003890,1.2.392.200046.100.14.2016092100227949,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016090522015703100017909,1.2.392.200046.100.14.2016092100227949,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016090522015703100017894,1.2.392.200046.100.14.2016092100227949,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019081223532310100008576,1.2.392.200046.100.14.20190812028131540,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019081223532310100008577,1.2.392.200046.100.14.20190812028131540,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019081300060441700067489,1.2.392.200046.100.14.20190812028131540,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019081415284846800001653,1.2.392.200046.100.14.20190812028131540,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019081013254418700004272,1.2.392.200046.100.14.20190812028131540,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019081013254418700004255,1.2.392.200046.100.14.20190812028131540,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018120300080821100000099,1.2.392.200046.100.14.20181202001412316,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018120300080821100000100,1.2.392.200046.100.14.20181202001412316,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018120300195395900001224,1.2.392.200046.100.14.20181202001412316,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018113015131734300008600,1.2.392.200046.100.14.20181202001412316,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018112714221193700004272,1.2.392.200046.100.14.20181202001412316,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018112714221193700004258,1.2.392.200046.100.14.20181202001412316,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018101523533434800008758,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000053,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018101523533434800008759,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000053,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018101600140287000077516,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000053,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018093016585967100047692,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000053,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018101709475600000000920,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000053,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018101709475600000000911,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000053,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018032000072103100010332,1.2.392.200046.100.14.2018032000779916,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018032000072103100010333,1.2.392.200046.100.14.2018032000779916,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018032000193667700087911,1.2.392.200046.100.14.2018032000779916,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018032019325485900001475,1.2.392.200046.100.14.2018032000779916,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018032016363870300000492,1.2.392.200046.100.14.2018032000779916,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018032016363870300000477,1.2.392.200046.100.14.2018032000779916,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017051623532598100002045,1.2.392.200046.100.14.20170516004817421,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017051623532598100002046,1.2.392.200046.100.14.20170516004817421,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017051700162942000014808,1.2.392.200046.100.14.20170516004817421,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017051714470207800001704,1.2.392.200046.100.14.20170516004817421,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000017051712421889000000297,1.2.392.200046.100.14.20170516004817421,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000017051712421889000000312,1.2.392.200046.100.14.20170516004817421,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018100823594490000008701,1.2.392.200046.100.14.20181008004513392,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018100823594490000008702,1.2.392.200046.100.14.20181008004513392,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018100900160176500073605,1.2.392.200046.100.14.20181008004513392,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018093016585967100026681,1.2.392.200046.100.14.20181008004513392,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018092616321987500011067,1.2.392.200046.100.14.20181008004513392,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018092616321987500011052,1.2.392.200046.100.14.20181008004513392,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019072323410394300010148,1.2.392.200046.100.14.2019072304618935,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019072323410394300010149,1.2.392.200046.100.14.2019072304618935,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019072400091551600089024,1.2.392.200046.100.14.2019072304618935,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019072313012309300007031,1.2.392.200046.100.14.2019072304618935,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020119072400171785600028180,1.2.392.200046.100.14.2019072304618935,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119072400171785600028196,1.2.392.200046.100.14.2019072304618935,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016030623590927600003398,1.2.392.200046.100.14.20160305000830971,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016030623590927600003399,1.2.392.200046.100.14.20160305000830971,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016030700205970300039715,1.2.392.200046.100.14.20160305000830971,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016030713562732800002146,1.2.392.200046.100.14.20160305000830971,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30000016030703011777100000344,1.2.392.200046.100.14.20160305000830971,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016030703011777100000326,1.2.392.200046.100.14.20160305000830971,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018082123392692300008679,1.2.392.200046.100.14.20180822002611647,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018082123392692300008680,1.2.392.200046.100.14.20180822002611647,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018082200191698700070940,1.2.392.200046.100.14.20180822002611647,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018082116321745300002311,1.2.392.200046.100.14.20180822002611647,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018081807483548400004685,1.2.392.200046.100.14.20180822002611647,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018081807483548400004670,1.2.392.200046.100.14.20180822002611647,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015120423540674000000818,1.2.392.200046.100.14.20151204006812287,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015120423540674000000819,1.2.392.200046.100.14.20151204006812287,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015120500145572700011912,1.2.392.200046.100.14.20151204006812287,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015120500132381200001867,1.2.392.200046.100.14.20151204006812287,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015120407461279600006228,1.2.392.200046.100.14.20151204006812287,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015120407461279600006260,1.2.392.200046.100.14.20151204006812287,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018092900011987300006396,1.2.392.200046.100.14.2018092900134434,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018092900011987300006397,1.2.392.200046.100.14.2018092900134434,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018092900212302000060732,1.2.392.200046.100.14.2018092900134434,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018093016585967100001673,1.2.392.200046.100.14.2018092900134434,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018092616321987500002997,1.2.392.200046.100.14.2018092900134434,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018092616321987500003012,1.2.392.200046.100.14.2018092900134434,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016032123431323800000783,1.2.392.200046.100.14.20160321006322798,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016032123431323800000784,1.2.392.200046.100.14.20160321006322798,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016032200232828900008207,1.2.392.200046.100.14.20160321006322798,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016032120224846800003748,1.2.392.200046.100.14.20160321006322798,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016032119413662500001764,1.2.392.200046.100.14.20160321006322798,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016032119413662500001746,1.2.392.200046.100.14.20160321006322798,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018111517425590600006163,1.2.392.200046.100.14.20181116005831310,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30000018101623535580200008931,1.2.392.200046.100.14.20181016005326253,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018101623535580200008932,1.2.392.200046.100.14.20181016005326253,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018101700170124300078537,1.2.392.200046.100.14.20181016005326253,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018093016585967100064698,1.2.392.200046.100.14.20181016005326253,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
