,seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
509,1.3.12.2.1107.5.1.4.60320.30000016110223440884900003037,1.2.392.200046.100.14.20161103001027088,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
510,1.3.12.2.1107.5.99.2.9594.30000016102818091546800016977,1.2.392.200046.100.14.20161103001027088,<VRT Collection>,,
511,1.3.12.2.1107.5.99.2.9594.30000016102818091546800016936,1.2.392.200046.100.14.20161103001027088,<MIP Collection>,,
512,1.3.12.2.1107.5.1.4.60320.30000019040323225445600007977,1.2.392.200046.100.14.2019040305214472,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
513,1.3.12.2.1107.5.1.4.60320.30000019040323225445600007978,1.2.392.200046.100.14.2019040305214472,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
514,1.3.12.2.1107.5.1.4.60320.30000019040400270706500058977,1.2.392.200046.100.14.2019040305214472,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
515,1.3.12.2.1107.5.99.2.9594.30000019033013292326500020192,1.2.392.200046.100.14.2019040305214472,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
516,1.3.12.2.1107.5.99.2.9594.30000019033006515348400004907,1.2.392.200046.100.14.2019040305214472,<VRT Collection>,,
517,1.3.12.2.1107.5.99.2.9594.30000019033006515348400004865,1.2.392.200046.100.14.2019040305214472,<MIP Collection>,,
518,1.3.12.2.1107.5.1.4.60320.30000016032900154409800014358,1.2.392.200046.100.14.2016032800731587,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
519,1.3.12.2.1107.5.1.4.60320.30000016032823563931700001589,1.2.392.200046.100.14.2016032800731587,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
520,1.3.12.2.1107.5.1.4.60320.30000016032823563931700001590,1.2.392.200046.100.14.2016032800731587,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
521,1.3.12.2.1107.5.99.2.9594.30000016032912005728100000124,1.2.392.200046.100.14.2016032800731587,<VRT Collection>,,
522,1.3.12.2.1107.5.99.2.9594.30000016032912005728100000119,1.2.392.200046.100.14.2016032800731587,<MIP Collection>,,
523,1.3.12.2.1107.5.1.4.60320.30000016081500125781600026696,1.2.392.200046.100.14.20160814000312896,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
524,1.3.12.2.1107.5.1.4.60320.30000016081423513434400002873,1.2.392.200046.100.14.20160814000312896,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
525,1.3.12.2.1107.5.1.4.60320.30000016081423513434400002874,1.2.392.200046.100.14.20160814000312896,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
526,1.3.12.2.1107.5.99.2.9594.30000016081518000045300000265,1.2.392.200046.100.14.20160814000312896,<VRT Collection>,,
527,1.3.12.2.1107.5.99.2.9594.30000016081518000045300000164,1.2.392.200046.100.14.20160814000312896,<MIP Collection>,,
528,1.3.12.2.1107.5.1.4.60320.30000019041023385190000012143,1.2.392.200046.100.14.20190411047717540,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
529,1.3.12.2.1107.5.1.4.60320.30000019041023385190000012144,1.2.392.200046.100.14.20190411047717540,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
530,1.3.12.2.1107.5.1.4.60320.30000019041100322316700099635,1.2.392.200046.100.14.20190411047717540,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
531,1.3.12.2.1107.5.99.2.9594.30000019041209074098400001056,1.2.392.200046.100.14.20190411047717540,<MIP Collection>,,
532,1.3.12.2.1107.5.99.2.9594.30000019041209074098400001101,1.2.392.200046.100.14.20190411047717540,<VRT Collection>,,
533,1.3.12.2.1107.5.1.4.60320.30000019050623543254700008118,1.2.392.200046.100.14.20190506040113874,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
534,1.3.12.2.1107.5.1.4.60320.30000019050623543254700008119,1.2.392.200046.100.14.20190506040113874,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
535,1.3.12.2.1107.5.1.4.60320.30000019050700065207600065079,1.2.392.200046.100.14.20190506040113874,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
536,1.3.12.2.1107.5.99.2.9594.30000019050710081700000000887,1.2.392.200046.100.14.20190506040113874,<VRT Collection>,,
537,1.3.12.2.1107.5.99.2.9594.30000019050710081700000000858,1.2.392.200046.100.14.20190506040113874,<MIP Collection>,,
538,1.3.12.2.1107.5.1.4.60320.30000019061223404762100009205,1.2.392.200046.100.14.20190612026110393,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
539,1.3.12.2.1107.5.1.4.60320.30000019061223404762100009206,1.2.392.200046.100.14.20190612026110393,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
540,1.3.12.2.1107.5.1.4.60320.30000019061300352303200076389,1.2.392.200046.100.14.20190612026110393,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
541,1.2.840.113619.2.80.2810121827.15132.1560415209.1.5.1,1.2.392.200046.100.14.20190612026110393,Filtered image : Smooth 3D+ - Processed Images,,
542,1.2.840.113619.2.80.2810121827.15132.1560415257.16.7.1,1.2.392.200046.100.14.20190612026110393,Processed Images,,
543,1.3.12.2.1107.5.1.4.60320.30000019051523344132800005066,1.2.392.200046.100.14.2019051506097208,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
544,1.3.12.2.1107.5.1.4.60320.30000019051523344132800005067,1.2.392.200046.100.14.2019051506097208,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
545,1.3.12.2.1107.5.1.4.60320.30000019051523594725400043724,1.2.392.200046.100.14.2019051506097208,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
546,1.3.12.2.1107.5.99.2.9594.30000019051714472243700000128,1.2.392.200046.100.14.2019051506097208,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
547,1.3.12.2.1107.5.99.2.9594.30000019051714510923400000011,1.2.392.200046.100.14.2019051506097208,<MIP Collection>,,
548,1.3.12.2.1107.5.99.2.9594.30000019051714510923400000046,1.2.392.200046.100.14.2019051506097208,<VRT Collection>,,
549,1.3.12.2.1107.5.1.4.60320.30000018032600154678700116555,1.3.12.2.1107.5.1.4.60320.30000018032600114324700000096,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
550,1.3.12.2.1107.5.1.4.60320.30000018032523541083100012965,1.3.12.2.1107.5.1.4.60320.30000018032600114324700000096,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
551,1.3.12.2.1107.5.1.4.60320.30000018032523541083100012966,1.3.12.2.1107.5.1.4.60320.30000018032600114324700000096,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
552,1.3.12.2.1107.5.99.2.9594.30000018032016363870300004273,1.3.12.2.1107.5.1.4.60320.30000018032600114324700000096,<VRT Collection>,,
553,1.3.12.2.1107.5.99.2.9594.30000018032016363870300004233,1.3.12.2.1107.5.1.4.60320.30000018032600114324700000096,<MIP Collection>,,
554,1.3.12.2.1107.5.1.4.60320.30000017071000234906000074214,1.2.392.200046.100.14.20170709000912503,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
555,1.3.12.2.1107.5.1.4.60320.30000017070923591215100007667,1.2.392.200046.100.14.20170709000912503,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
556,1.3.12.2.1107.5.1.4.60320.30000017070923591215100007668,1.2.392.200046.100.14.20170709000912503,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
557,1.3.12.2.1107.5.99.2.9594.30000017071016444951500001064,1.2.392.200046.100.14.20170709000912503,<MIP Collection>,,
558,1.3.12.2.1107.5.99.2.9594.30000017071016444951500001079,1.2.392.200046.100.14.20170709000912503,<VRT Collection>,,
559,1.3.12.2.1107.5.1.4.60320.30000016071800261052100045570,1.2.392.200046.100.14.20160718003424472,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
560,1.3.12.2.1107.5.1.4.60320.30000016071723450127500004956,1.2.392.200046.100.14.20160718003424472,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
561,1.3.12.2.1107.5.1.4.60320.30000016071723450127500004957,1.2.392.200046.100.14.20160718003424472,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
562,1.3.12.2.1107.5.99.2.9594.30000016071814232020300000084,1.2.392.200046.100.14.20160718003424472,<VRT Collection>,,
563,1.3.12.2.1107.5.99.2.9594.30000016071814232020300000054,1.2.392.200046.100.14.20160718003424472,<MIP Collection>,,
564,1.3.12.2.1107.5.1.4.60320.30000018040200180339700100393,1.3.12.2.1107.5.1.4.60320.30000018040200121205500000111,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
565,1.3.12.2.1107.5.1.4.60320.30000018040123480032100010787,1.3.12.2.1107.5.1.4.60320.30000018040200121205500000111,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
566,1.3.12.2.1107.5.1.4.60320.30000018040123480032100010788,1.3.12.2.1107.5.1.4.60320.30000018040200121205500000111,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
567,1.3.12.2.1107.5.99.2.9594.30000018032016363870300012737,1.3.12.2.1107.5.1.4.60320.30000018040200121205500000111,<VRT Collection>,,
568,1.3.12.2.1107.5.99.2.9594.30000018032016363870300012732,1.3.12.2.1107.5.1.4.60320.30000018040200121205500000111,<MIP Collection>,,
569,1.3.12.2.1107.5.1.4.60320.30000018050700113804000083046,1.3.12.2.1107.5.1.4.60320.30000018050700103437400000084,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
570,1.3.12.2.1107.5.1.4.60320.30000018050623421795100010141,1.3.12.2.1107.5.1.4.60320.30000018050700103437400000084,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
571,1.3.12.2.1107.5.1.4.60320.30000018050623421795100010142,1.3.12.2.1107.5.1.4.60320.30000018050700103437400000084,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
572,1.3.12.2.1107.5.99.2.9594.30000018050420424226500001462,1.3.12.2.1107.5.1.4.60320.30000018050700103437400000084,<MIP Collection>,,
573,1.3.12.2.1107.5.99.2.9594.30000018050420424226500001496,1.3.12.2.1107.5.1.4.60320.30000018050700103437400000084,<VRT Collection>,,
574,1.3.12.2.1107.5.1.4.60320.30000016090700215720000026208,1.3.12.2.1107.5.1.4.60320.30000016090700184584300000024,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
575,1.3.12.2.1107.5.1.4.60320.30000016090700022473700002745,1.3.12.2.1107.5.1.4.60320.30000016090700184584300000024,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
576,1.3.12.2.1107.5.1.4.60320.30000016090700022473700002746,1.3.12.2.1107.5.1.4.60320.30000016090700184584300000024,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
577,1.3.12.2.1107.5.1.4.60320.30020116090701003950900000280,1.3.12.2.1107.5.1.4.60320.30000016090700184584300000024,<VRT Collection>,,
578,1.3.12.2.1107.5.99.2.9594.30000016090613565907800006391,1.3.12.2.1107.5.1.4.60320.30000016090700184584300000024,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
579,1.3.12.2.1107.5.1.4.60320.30020116090701003950900000231,1.3.12.2.1107.5.1.4.60320.30000016090700184584300000024,<MIP Collection>,,
580,1.3.12.2.1107.5.1.4.60320.30000019012223560090700005916,1.2.392.200046.100.14.20190122027529073,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
581,1.3.12.2.1107.5.1.4.60320.30000019012223560090700005917,1.2.392.200046.100.14.20190122027529073,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
582,1.3.12.2.1107.5.1.4.60320.30000019012300171419200045904,1.2.392.200046.100.14.20190122027529073,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
583,1.3.12.2.1107.5.99.2.9594.30000019012209343173400002875,1.2.392.200046.100.14.20190122027529073,<MIP Collection>,,
584,1.3.12.2.1107.5.99.2.9594.30000019012209343173400002904,1.2.392.200046.100.14.20190122027529073,<VRT Collection>,,
585,1.3.12.2.1107.5.1.4.60320.30000019030523531895500009990,1.2.392.200046.100.14.20190305014720072,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
586,1.3.12.2.1107.5.1.4.60320.30000019030523531895500009991,1.2.392.200046.100.14.20190305014720072,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
587,1.3.12.2.1107.5.1.4.60320.30000019030600143507800086446,1.2.392.200046.100.14.20190305014720072,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
588,1.3.12.2.1107.5.99.2.9594.30000019030716410834300001344,1.2.392.200046.100.14.20190305014720072,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
589,1.3.12.2.1107.5.99.2.9594.30000019030714225735900000036,1.2.392.200046.100.14.20190305014720072,<MIP Collection>,,
590,1.3.12.2.1107.5.99.2.9594.30000019030714225735900000051,1.2.392.200046.100.14.20190305014720072,<VRT Collection>,,
591,1.3.12.2.1107.5.1.4.60320.30000018021100191748200040845,1.2.392.200046.100.14.20180211000821520,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
592,1.3.12.2.1107.5.1.4.60320.30000018021023445008100004936,1.2.392.200046.100.14.20180211000821520,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
593,1.3.12.2.1107.5.1.4.60320.30000018021023445008100004937,1.2.392.200046.100.14.20180211000821520,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
594,1.3.12.2.1107.5.99.2.9594.30000018021112165462500001204,1.2.392.200046.100.14.20180211000821520,<MIP Collection>,,
595,1.3.12.2.1107.5.99.2.9594.30000018021112165462500001219,1.2.392.200046.100.14.20180211000821520,<VRT Collection>,,
596,1.3.12.2.1107.5.1.4.60320.30000018050200271168700059641,1.3.12.2.1107.5.1.4.60320.30000018050200260323200000055,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
597,1.3.12.2.1107.5.1.4.60320.30000018050123495494200007526,1.3.12.2.1107.5.1.4.60320.30000018050200260323200000055,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
598,1.3.12.2.1107.5.1.4.60320.30000018050123495494200007527,1.3.12.2.1107.5.1.4.60320.30000018050200260323200000055,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
599,1.3.12.2.1107.5.99.2.9594.30000018050223595835900000011,1.3.12.2.1107.5.1.4.60320.30000018050200260323200000055,<MIP Collection>,,
600,1.3.12.2.1107.5.99.2.9594.30000018050223595835900000040,1.3.12.2.1107.5.1.4.60320.30000018050200260323200000055,<VRT Collection>,,
601,1.3.12.2.1107.5.1.4.60320.30000016102500201636300017729,1.2.392.200046.100.14.20161025001622483,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
602,1.3.12.2.1107.5.1.4.60320.30000016102500053953000002029,1.2.392.200046.100.14.20161025001622483,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
603,1.3.12.2.1107.5.1.4.60320.30000016102500053953000002030,1.2.392.200046.100.14.20161025001622483,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
604,1.3.12.2.1107.5.99.2.9594.30000016102022410910900010758,1.2.392.200046.100.14.20161025001622483,<MIP Collection>,,
605,1.3.12.2.1107.5.99.2.9594.30000016102022410910900010773,1.2.392.200046.100.14.20161025001622483,<VRT Collection>,,
606,1.3.12.2.1107.5.1.4.60320.30000019080523491326000002992,1.2.392.200046.100.14.2019080505666602,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
607,1.3.12.2.1107.5.1.4.60320.30000019080523491326000002993,1.2.392.200046.100.14.2019080505666602,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
608,1.3.12.2.1107.5.1.4.60320.30000019080600032525100026795,1.2.392.200046.100.14.2019080505666602,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
609,1.3.12.2.1107.5.99.2.9594.30000019072614571846800005042,1.2.392.200046.100.14.2019080505666602,<MIP Collection>,,
610,1.3.12.2.1107.5.99.2.9594.30000019072614571846800005057,1.2.392.200046.100.14.2019080505666602,<VRT Collection>,,
611,1.3.12.2.1107.5.1.4.60320.30000019042123300406800007957,1.2.392.200046.100.14.20190419038914007,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
612,1.3.12.2.1107.5.1.4.60320.30000019042123300406800007958,1.2.392.200046.100.14.20190419038914007,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
613,1.3.12.2.1107.5.1.4.60320.30000019042200141875400062672,1.2.392.200046.100.14.20190419038914007,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
614,1.3.12.2.1107.5.99.2.9594.30000019042315135756200000916,1.2.392.200046.100.14.20190419038914007,<VRT Collection>,,
615,1.3.12.2.1107.5.99.2.9594.30000019042315135756200000901,1.2.392.200046.100.14.20190419038914007,<MIP Collection>,,
616,1.3.12.2.1107.5.1.4.60320.30000016101000252441300070468,1.2.392.200046.100.14.20161009001631196,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
617,1.3.12.2.1107.5.1.4.60320.30000016100923573748100006732,1.2.392.200046.100.14.20161009001631196,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
618,1.3.12.2.1107.5.1.4.60320.30000016100923573748100006733,1.2.392.200046.100.14.20161009001631196,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
619,1.3.12.2.1107.5.99.2.9594.30000016100318373048400012807,1.2.392.200046.100.14.20161009001631196,<VRT Collection>,,
620,1.3.12.2.1107.5.99.2.9594.30000016100318373048400012772,1.2.392.200046.100.14.20161009001631196,<MIP Collection>,,
621,1.3.12.2.1107.5.1.4.60320.30000018012923481804800007701,1.3.12.2.1107.5.1.4.60320.30000018013000072414700000042,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
622,1.3.12.2.1107.5.1.4.60320.30000018012923481804800007702,1.3.12.2.1107.5.1.4.60320.30000018013000072414700000042,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
623,1.3.12.2.1107.5.1.4.60320.30000018013000084048700059505,1.3.12.2.1107.5.1.4.60320.30000018013000072414700000042,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
624,1.3.12.2.1107.5.99.2.9594.30000018012814355357800002567,1.3.12.2.1107.5.1.4.60320.30000018013000072414700000042,<VRT Collection>,,
625,1.3.12.2.1107.5.99.2.9594.30000018012814355357800002553,1.3.12.2.1107.5.1.4.60320.30000018013000072414700000042,<MIP Collection>,,
626,1.3.12.2.1107.5.1.4.60320.30000019031823402487600005969,1.2.392.200046.100.14.20190319023410189,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
627,1.3.12.2.1107.5.1.4.60320.30000019031823402487600005970,1.2.392.200046.100.14.20190319023410189,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
628,1.3.12.2.1107.5.1.4.60320.30000019031900034972800048967,1.2.392.200046.100.14.20190319023410189,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
629,1.3.12.2.1107.5.99.2.9594.30000019031306540739000005697,1.2.392.200046.100.14.20190319023410189,<VRT Collection>,,
630,1.3.12.2.1107.5.99.2.9594.30000019031306540739000005683,1.2.392.200046.100.14.20190319023410189,<MIP Collection>,,
631,1.3.12.2.1107.5.1.4.60320.30000019070723393523000000364,1.2.392.200046.100.14.201907040537288,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
632,1.3.12.2.1107.5.1.4.60320.30000019070723393523000000365,1.2.392.200046.100.14.201907040537288,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
633,1.3.12.2.1107.5.1.4.60320.30000019070800040356200003136,1.2.392.200046.100.14.201907040537288,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
634,1.3.12.2.1107.5.99.2.9594.30000019070609220185900002048,1.2.392.200046.100.14.201907040537288,<VRT Collection>,,
635,1.3.12.2.1107.5.99.2.9594.30000019070609220185900002010,1.2.392.200046.100.14.201907040537288,<MIP Collection>,,
636,1.3.12.2.1107.5.1.4.60320.30000018091700194293500079789,1.3.12.2.1107.5.1.4.60320.30000018091700145328200000073,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
637,1.3.12.2.1107.5.1.4.60320.30000018091700071919900008564,1.3.12.2.1107.5.1.4.60320.30000018091700145328200000073,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
638,1.3.12.2.1107.5.1.4.60320.30000018091700071919900008565,1.3.12.2.1107.5.1.4.60320.30000018091700145328200000073,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
639,1.3.12.2.1107.5.99.2.9594.30000018091315332764000002387,1.3.12.2.1107.5.1.4.60320.30000018091700145328200000073,<VRT Collection>,,
640,1.3.12.2.1107.5.99.2.9594.30000018091512264239000002517,1.3.12.2.1107.5.1.4.60320.30000018091700145328200000073,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
641,1.3.12.2.1107.5.99.2.9594.30000018091315332764000002376,1.3.12.2.1107.5.1.4.60320.30000018091700145328200000073,<MIP Collection>,,
642,1.3.12.2.1107.5.1.4.60320.30000017061400154849800076635,1.2.392.200046.100.14.201706140079140,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
643,1.3.12.2.1107.5.1.4.60320.30000017061323374027200007955,1.2.392.200046.100.14.201706140079140,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
644,1.3.12.2.1107.5.1.4.60320.30000017061323374027200007956,1.2.392.200046.100.14.201706140079140,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
645,1.3.12.2.1107.5.99.2.9594.30000017061422281948400000013,1.2.392.200046.100.14.201706140079140,<VRT Collection>,,
646,1.3.12.2.1107.5.99.2.9594.30000017061422281948400000042,1.2.392.200046.100.14.201706140079140,<MIP Collection>,,
647,1.3.12.2.1107.5.1.4.60320.30000019022823581028800005909,1.3.12.2.1107.5.1.4.60320.30000019030100064033500000027,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
648,1.3.12.2.1107.5.1.4.60320.30000019022823581028800005910,1.3.12.2.1107.5.1.4.60320.30000019030100064033500000027,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
649,1.3.12.2.1107.5.1.4.60320.30000019030100074691600048175,1.3.12.2.1107.5.1.4.60320.30000019030100064033500000027,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
650,1.3.12.2.1107.5.99.2.9594.30000019021912235706200012187,1.3.12.2.1107.5.1.4.60320.30000019030100064033500000027,<VRT Collection>,,
651,1.3.12.2.1107.5.99.2.9594.30000019021912235706200012162,1.3.12.2.1107.5.1.4.60320.30000019030100064033500000027,<MIP Collection>,,
652,1.3.12.2.1107.5.1.4.60320.30000018011123510815200009839,1.2.392.200046.100.14.20180112003718700,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
653,1.3.12.2.1107.5.1.4.60320.30000018011123510815200009840,1.2.392.200046.100.14.20180112003718700,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
654,1.3.12.2.1107.5.1.4.60320.30000018011200103723800081362,1.2.392.200046.100.14.20180112003718700,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
655,1.3.12.2.1107.5.99.2.9594.30000018010921122029600003438,1.2.392.200046.100.14.20180112003718700,<MIP Collection>,,
656,1.3.12.2.1107.5.99.2.9594.30000018010921122029600003489,1.2.392.200046.100.14.20180112003718700,<VRT Collection>,,
657,1.3.12.2.1107.5.1.4.60320.30000016022600054679500002975,1.2.392.200046.100.14.2016022500592995,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
658,1.3.12.2.1107.5.1.4.60320.30000016022523482733200000285,1.2.392.200046.100.14.2016022500592995,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
659,1.3.12.2.1107.5.1.4.60320.30000016022523482733200000286,1.2.392.200046.100.14.2016022500592995,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
660,1.3.12.2.1107.5.99.2.9594.30000016022401534120300015135,1.2.392.200046.100.14.2016022500592995,<MIP Collection>,,
661,1.3.12.2.1107.5.99.2.9594.30000016022401534120300015140,1.2.392.200046.100.14.2016022500592995,<VRT Collection>,,
662,1.3.12.2.1107.5.1.4.60320.30000018071900384007500057124,1.2.392.200046.100.14.20180719003129492,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
663,1.3.12.2.1107.5.1.4.60320.30000018071823331237300006386,1.2.392.200046.100.14.20180719003129492,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
664,1.3.12.2.1107.5.1.4.60320.30000018071823331237300006387,1.2.392.200046.100.14.20180719003129492,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
665,1.3.12.2.1107.5.99.2.9594.30000018071814592028100001531,1.2.392.200046.100.14.20180719003129492,<MIP Collection>,,
666,1.3.12.2.1107.5.99.2.9594.30000018071814592028100001540,1.2.392.200046.100.14.20180719003129492,<VRT Collection>,,
667,1.3.12.2.1107.5.1.4.60320.30000018052500072055600054717,1.2.392.200046.100.14.2018052500281550,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
668,1.3.12.2.1107.5.1.4.60320.30000018052423540029400005988,1.2.392.200046.100.14.2018052500281550,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
669,1.3.12.2.1107.5.1.4.60320.30000018052423540029400005989,1.2.392.200046.100.14.2018052500281550,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
670,1.3.12.2.1107.5.99.2.9594.30000018052222545462500003784,1.2.392.200046.100.14.2018052500281550,<MIP Collection>,,
671,1.3.12.2.1107.5.99.2.9594.30000018052222545462500003808,1.2.392.200046.100.14.2018052500281550,<VRT Collection>,,
672,1.3.12.2.1107.5.1.4.60320.30000016022903363034000058121,1.2.392.200046.100.14.20160301000328019,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
673,1.3.12.2.1107.5.1.4.60320.30000016022903354499600006553,1.2.392.200046.100.14.20160301000328019,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
674,1.3.12.2.1107.5.1.4.60320.30000016022903354499600006554,1.2.392.200046.100.14.20160301000328019,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
675,1.3.12.2.1107.5.99.2.9594.30000016030112033145300000829,1.2.392.200046.100.14.20160301000328019,<VRT Collection>,,
676,1.3.12.2.1107.5.99.2.9594.30000016030112033145300000824,1.2.392.200046.100.14.20160301000328019,<MIP Collection>,,
677,1.3.12.2.1107.5.1.4.60320.30000017032700385980300046259,1.2.392.200046.100.14.20170325005716512,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
